Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Page_APCS ApplicationUPS/select_- Select -AlabamaAlaska""), ""_NJ"", true)",IE 11,,2019-01-07 16:41:25,2019-01-07 16:41:36,10.273s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_APCS ApplicationUPS/select_- Select -AlterationsBa""), ""511"", true)",IE 11,,2019-01-07 16:41:36,2019-01-07 16:41:41,5.326s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_APCS ApplicationUPS/select_- Select -AlterationsBa""), ""511"", true)",IE 11,,2019-01-07 16:41:41,2019-01-07 16:41:45,4.182s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_APCS ApplicationUPS/select_- Select -AlterationsBa""), ""512"", true)",IE 11,,2019-01-07 16:41:45,2019-01-07 16:41:50,4.239s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_APCS ApplicationUPS/select_- Select -AlterationsBa""), ""016"", true)",IE 11,,2019-01-07 16:41:50,2019-01-07 16:41:54,4.399s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_APCS ApplicationUPS/select_- Select -PartnerAcquai""), ""02"", true)",IE 11,,2019-01-07 16:41:54,2019-01-07 16:41:56,1.807s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__btnNoClose1""))",IE 11,,2019-01-07 16:41:56,2019-01-07 16:41:57,1.338s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__btnokClose1""))",IE 11,,2019-01-07 16:41:57,2019-01-07 16:41:58,1.083s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__btnNoClose1""))",IE 11,,2019-01-07 16:41:58,2019-01-07 16:41:59,1.050s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__contact0.firstName""), ""Eliana"")",IE 11,,2019-01-07 16:41:59,2019-01-07 16:42:00,0.916s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__contact0.lastName""), ""Cordova"")",IE 11,,2019-01-07 16:42:00,2019-01-07 16:42:01,0.873s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__contact0.phone""), ""2018978898"")",IE 11,,2019-01-07 16:42:01,2019-01-07 16:42:02,0.976s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__contact0.email""), ""ecordova@ups.com"")",IE 11,,2019-01-07 16:42:02,2019-01-07 16:42:03,0.920s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input_Is the shop open 24 hour_2""))",IE 11,,2019-01-07 16:42:03,2019-01-07 16:42:04,1.514s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input_Cancel_myButton""))",IE 11,,2019-01-07 16:42:04,2019-01-07 16:42:10,6.024s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/span_Cordova Elvis""))",IE 11,,2019-01-07 16:42:10,2019-01-07 16:42:12,1.192s,PASSED
"waitForElementPresent(findTestObject(""Page_APCS ApplicationUPS/a_Log out""), 1)",IE 11,,2019-01-07 16:42:12,2019-01-07 16:42:12,0.092s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/a_Log out""))",IE 11,,2019-01-07 16:42:12,2019-01-07 16:42:13,0.967s,FAILED
